"itime=1702443253","date=2023-12-13","time=11:54:52","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395668","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16195","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.54","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443293224805938","eventtype=signature","idseq=280773205361164540","incidentserialno=336402296","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164644788","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64538","tz=+0700"
"itime=1702443272","date=2023-12-13","time=11:55:12","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395676","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=19761","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.55","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443312221908782","eventtype=signature","idseq=280773205361164453","incidentserialno=336402911","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164646843","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55308","tz=+0700"
"itime=1702443296","date=2023-12-13","time=11:55:36","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395685","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=19761","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.55","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443336550489158","eventtype=signature","idseq=280773205361164608","incidentserialno=336404024","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164649455","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64383","tz=+0700"
"itime=1702443315","date=2023-12-13","time=11:55:55","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395699","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=17493","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.56","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443355527182935","eventtype=signature","idseq=280773205361164541","incidentserialno=336404982","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164651554","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55197","tz=+0700"
"itime=1702443339","date=2023-12-13","time=11:56:19","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395707","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=17493","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.56","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443379883216673","eventtype=signature","idseq=280773205361164782","incidentserialno=336405818","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164653978","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64294","tz=+0700"
"itime=1702443360","date=2023-12-13","time=11:56:40","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395723","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=17550","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.59","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443400978974367","eventtype=signature","idseq=280773205361164670","incidentserialno=336406978","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164656326","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55862","tz=+0700"
"itime=1702443384","date=2023-12-13","time=11:57:05","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395731","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=17550","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.59","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443425297941684","eventtype=signature","idseq=280773205361164862","incidentserialno=336408173","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164658699","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64955","tz=+0700"
"itime=1702443508","date=2023-12-13","time=11:59:08","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395791","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15332","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.159","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443548252469520","eventtype=signature","idseq=280773205361164625","incidentserialno=336414338","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164672873","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=62203","tz=+0700"
"itime=1702443532","date=2023-12-13","time=11:59:32","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395805","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15332","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.159","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443572579139426","eventtype=signature","idseq=280773205361164882","incidentserialno=336415343","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164675779","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=54983","tz=+0700"
"itime=1702443605","date=2023-12-13","time=12:00:44","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395843","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14853","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.211","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443645117738733","eventtype=signature","idseq=280773205361164368","incidentserialno=336418376","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164684754","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=49510","tz=+0700"
"itime=1702443629","date=2023-12-13","time=12:01:09","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395854","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14853","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.211","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443669505696703","eventtype=signature","idseq=280773205361164605","incidentserialno=336419366","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164687486","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=58767","tz=+0700"
"itime=1702443684","date=2023-12-13","time=12:02:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395885","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14913","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.247","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443725236786297","eventtype=signature","idseq=280773205361164885","incidentserialno=336421754","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164693141","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=63322","tz=+0700"
"itime=1702443710","date=2023-12-13","time=12:02:29","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395895","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14913","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.247","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443749559112391","eventtype=signature","idseq=280773205361164366","incidentserialno=336422794","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164695836","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=56086","tz=+0700"
"itime=1702443949","date=2023-12-13","time=12:06:29","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396023","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34435","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=10.13.1.124","dstport=445","dvid=1030","epid=17493","euid=3","eventtime=1702443989646128391","eventtype=signature","idseq=280773205361164470","incidentserialno=271068244","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=296637194","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=10.10.109.56","srcport=62568","tz=+0700"
"itime=1702444455","date=2023-12-13","time=12:14:54","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396293","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444495117645293","eventtype=signature","idseq=280773205361164311","incidentserialno=271159584","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297134961","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=63153","tz=+0700"
"itime=1702444476","date=2023-12-13","time=12:15:16","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396303","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444516932499193","eventtype=signature","idseq=280773205361164720","incidentserialno=271163282","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297152846","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=51947","tz=+0700"
